g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
0,34,3,318980.04,335001.99,16021.95,10000.00,0.0000,0.6189,False,318980.04,318980.04,"[13, 12, 16, 6, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,35,1,318980.04,3984776.60,3665796.55,10000.00,0.0000,0.6360,False,318980.04,318980.04,"[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,36,4,318980.04,318980.04,0.00,10000.00,1.0000,0.5225,True,318980.04,318980.04,"[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,37,1,318980.04,382491.27,63511.23,10000.00,0.0000,0.3408,False,318980.04,318980.04,"[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,38,2,318980.04,345256.26,26276.22,10000.00,0.0000,0.4484,False,318980.04,318980.04,"[16, 6, 13, 12, 20, 7, 19, 18, 1, 4, 15, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,39,0,318980.04,626450.45,307470.40,10000.00,0.0000,0.0369,False,318980.04,318980.04,"[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 9, 17, 3, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,40,3,318980.04,333687.90,14707.86,10000.00,0.0000,0.2638,False,318980.04,318980.04,"[12, 13, 16, 6, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,41,2,318980.04,345256.26,26276.22,10000.00,0.0000,0.2424,False,318980.04,318980.04,"[16, 6, 13, 12, 20, 7, 19, 18, 1, 4, 15, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,42,2,318980.04,319726.89,746.85,10000.00,0.0000,0.4440,False,318980.04,318980.04,"[16, 6, 13, 12, 5, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 18, 1, 4, 15]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
0,43,0,318980.04,147194.05,-171786.00,10000.00,1.0000,0.0270,True,147194.05,147194.05,"[16, 9, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]","[16, 9, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
0,44,0,147194.05,329891.99,182697.94,10000.00,0.0000,0.6333,False,147194.05,147194.05,"[16, 5, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 9]","[16, 9, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
0,45,0,147194.05,142706.33,-4487.71,10000.00,1.0000,0.8581,True,142706.33,142706.33,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
0,46,3,142706.33,151128.26,8421.93,10000.00,0.0000,0.8012,False,142706.33,142706.33,"[18, 16, 12, 13, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
0,47,4,142706.33,142706.33,0.00,10000.00,1.0000,0.5801,True,142706.33,142706.33,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
0,48,2,142706.33,159685.70,16979.37,10000.00,0.0000,0.3297,False,142706.33,142706.33,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 5, 17, 6, 10, 11, 8, 2, 14, 3]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
0,49,4,142706.33,142706.33,0.00,10000.00,1.0000,0.1719,True,142706.33,142706.33,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
1,0,1,142706.33,142061.75,-644.58,9950.00,1.0000,0.8911,True,142061.75,142061.75,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
1,1,3,142061.75,143265.28,1203.53,9950.00,0.0000,0.8294,False,142061.75,142061.75,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 6, 10, 5]"
1,2,0,142061.75,47315.33,-94746.42,9950.00,1.0000,0.1518,True,47315.33,47315.33,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 5, 8, 2, 14, 3, 17, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 5, 8, 2, 14, 3, 17, 6, 10, 11]"
1,3,4,47315.33,47315.33,0.00,9950.00,1.0000,0.7725,True,47315.33,47315.33,"[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 5, 8, 2, 14, 3, 17, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 20, 7, 19, 5, 8, 2, 14, 3, 17, 6, 10, 11]"
1,4,0,47315.33,45232.38,-2082.95,9950.00,1.0000,0.0564,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,5,4,45232.38,45232.38,0.00,9950.00,1.0000,0.1875,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,6,3,45232.38,45947.72,715.34,9950.00,0.0000,0.9782,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,7,4,45232.38,45232.38,0.00,9950.00,1.0000,0.6189,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,8,1,45232.38,45947.72,715.34,9950.00,0.0000,0.9456,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,9,2,45232.38,48145.30,2912.91,9950.00,0.0000,0.9674,False,45232.38,45232.38,"[16, 18, 13, 5, 8, 2, 14, 3, 9, 1, 4, 15, 17, 7, 19, 12, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,10,0,45232.38,153978.20,108745.81,9950.00,0.0000,0.8240,False,45232.38,45232.38,"[19, 18, 13, 12, 9, 1, 4, 15, 17, 7, 16, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,11,3,45232.38,45947.72,715.34,9950.00,0.0000,0.3633,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,12,1,45232.38,1127141.88,1081909.50,9950.00,0.0000,0.5064,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,13,3,45232.38,45947.72,715.34,9950.00,0.0000,0.1083,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,14,4,45232.38,45232.38,0.00,9950.00,1.0000,0.3680,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,15,1,45232.38,659168.82,613936.43,9950.00,0.0000,0.3857,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,16,2,45232.38,45370.01,137.62,9950.00,0.0000,0.6870,False,45232.38,45232.38,"[16, 18, 13, 12, 20, 6, 10, 17, 7, 19, 5, 8, 2, 14, 3, 9, 1, 4, 15, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,17,0,45232.38,139096.62,93864.23,9950.00,0.0000,0.5540,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 6, 7, 19, 5, 8, 2, 14, 3, 20, 17, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,18,3,45232.38,45947.72,715.34,9950.00,0.0000,0.2447,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,19,4,45232.38,45232.38,0.00,9950.00,1.0000,0.0026,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,20,0,45232.38,154113.64,108881.26,9950.00,0.0000,0.6318,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 20, 14, 3, 2, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,21,0,45232.38,45606.19,373.81,9950.00,0.0000,0.5284,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 6, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 4, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,22,1,45232.38,328404.87,283172.49,9950.00,0.0000,0.4974,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,23,4,45232.38,45232.38,0.00,9950.00,1.0000,0.0233,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,24,3,45232.38,45947.72,715.34,9950.00,0.0000,0.6867,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,25,0,45232.38,48393.08,3160.70,9950.00,0.0000,0.6135,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 8, 17, 7, 19, 5, 15, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,26,3,45232.38,45947.72,715.34,9950.00,0.0000,0.6258,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,27,4,45232.38,45232.38,0.00,9950.00,1.0000,0.5441,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,28,0,45232.38,46031.95,799.57,9950.00,0.0000,0.4061,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 3, 14, 2, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,29,3,45232.38,45947.72,715.34,9950.00,0.0000,0.0615,False,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
